true_label,predicted_label,reconstruction_error
1,1,1.091358471173078
1,1,1.092999432470469
1,1,1.0917486488936947
1,1,1.0975634272632233
1,1,1.1034143340484208
1,1,1.1089170043263044
1,1,1.1065003144851888
1,1,1.0972998941927647
1,1,1.105790674361879
1,1,1.1097374198394545
1,1,1.1032862571974034
1,1,1.0971069949695766
1,1,1.1028946703445834
1,1,1.0749638161094812
1,1,1.073614360439927
1,1,1.0750354871651784
1,1,1.075926782720554
1,1,1.0740007356019496
1,1,1.0737286168354838
1,1,1.0728934455734707
1,1,1.072575160457294
1,1,1.091554958803201
1,1,1.090462916935397
1,1,1.0989812338493208
1,1,1.1037772640120296
1,1,1.1025978641328007
1,1,1.0921751894291114
1,1,1.0965411095200435
1,1,1.1009884690196512
1,1,1.0988537754563232
1,1,1.0902731762899387
1,1,1.1060652050188087
1,1,1.1145114980447481
1,1,1.088233714927231
1,1,1.0786011373407087
1,1,1.0856667790586665
1,1,1.0867596187108168
1,1,1.085201259174868
1,1,1.0757885710453006
1,1,1.0810292562717956
1,1,1.0888662715047814
1,1,1.1040341560887896
1,1,1.0952596170436484
1,1,1.102308445131399
1,1,1.1063247095342927
1,1,1.0991285258197097
1,1,1.0909505415367893
1,1,1.0994059349901808
1,1,1.1026599672748445
1,1,1.1030050592060199
1,1,1.0950903716640548
1,1,1.0889788053361906
1,1,1.0917782674779397
1,1,1.0692293391634056
1,1,1.0665153392226627
1,1,1.067539288829784
1,1,1.065080262395497
1,1,1.0657442472812482
1,1,1.0680464290644198
1,1,1.0686422180949742
1,1,1.0678642323886935
1,1,1.0850450059614394
1,1,1.0874550026229133
1,1,1.093158658138175
1,1,1.091718655488726
1,1,1.0823110119204309
1,1,1.094542139303402
1,1,1.0965820572081353
1,1,1.0939690216435367
1,1,1.084986314177886
1,1,1.1001323977836335
1,1,1.0801191892759994
1,1,1.0785876375735157
1,1,1.0691828472655582
1,1,1.0746086800787154
1,1,1.0825384921978354
1,1,1.0800841484002168
1,1,1.0703079943807825
1,1,1.0765581002473021
1,1,1.0809947998265765
1,1,1.1034196891923467
1,1,1.0837574140399495
1,1,1.091047149515115
1,1,1.0948146536719423
1,1,1.0953304822679961
1,1,1.0855073844797678
1,1,1.0940412333268366
1,1,1.0978062043756462
1,1,1.0952391126945051
1,1,1.0864092767469447
1,1,1.0866934297270439
1,1,1.0589387437920827
1,1,1.059051484359297
1,1,1.0613437562969041
1,1,1.063305515595405
1,1,1.0598512053419455
1,1,1.0587200323576786
1,1,1.060325720855455
1,1,1.0612377428637572
1,1,1.058471355615654
1,1,1.0738312982971285
1,1,1.0828322017835308
1,1,1.088613174670591
1,1,1.0868046376645681
1,1,1.077229832813477
1,1,1.0844814803799374
1,1,1.0893244085603266
1,1,1.0842314765191903
1,1,1.075651112073379
1,1,1.0826488440294366
1,1,1.0999891050724475
1,1,1.0734940797964507
1,1,1.063828497104254
1,1,1.0704209187279787
1,1,1.0748931687467926
1,1,1.0749803253690353
1,1,1.061146282631859
1,1,1.0666311341558763
1,1,1.0710382056454324
1,1,1.0716668461085985
1,1,1.0789157612453342
1,1,1.0807506925922723
1,1,1.0867138651260124
1,1,1.0851433439301381
1,1,1.0748996366294121
1,1,1.0802505286470583
1,1,1.0839884568069234
1,1,1.0807694813700939
1,1,1.074054371489463
1,1,1.0796837959205725
1,1,1.0527078377900134
1,1,1.0514999561013953
1,1,1.052694316811591
1,1,1.0534546312433537
1,1,1.0499047344013568
1,1,1.0487734005836444
1,1,1.0504162975344404
1,1,1.0528530615328047
1,1,1.0701310369790353
1,1,1.06833061255477
1,1,1.077818215405595
1,1,1.0828901014166017
1,1,1.077678789749221
1,1,1.068572839689974
1,1,1.0755949668761287
1,1,1.0800327110573924
1,1,1.080960823146959
1,1,1.0717490459999148
1,1,1.0796781405119145
1,1,1.0914665853942178
1,1,1.0690563012014516
1,1,1.0547534541669645
1,1,1.0607288347841461
1,1,1.0649287198518882
1,1,1.0633184691851727
1,1,1.0557232935265317
1,1,1.062635484483801
1,1,1.0665367200704785
1,1,1.083634336283034
1,1,1.0734017520425787
1,1,1.0768456098247354
1,1,1.080509653892982
1,1,1.0767612374869278
1,1,1.0680702667726227
1,1,1.08476574575979
1,1,1.0852965275815016
1,1,1.0811668644564008
1,1,1.0730132556379368
1,1,1.0679420730516929
1,1,1.0675669770152652
1,1,1.0428888784608892
1,1,1.0445557071744505
1,1,1.049999388695376
1,1,1.0454999762765567
1,1,1.0440162648126636
1,1,1.0456622052774025
1,1,1.0466838973892074
1,1,1.0458488455067747
1,1,1.0633200840934085
1,1,1.065693130178076
1,1,1.0714626937628273
1,1,1.072130748995867
1,1,1.0623880373448675
1,1,1.06878065889656
1,1,1.0738082090879033
1,1,1.0723025628969338
1,1,1.062169043244037
1,1,1.077009679719178
1,1,1.0577907144811902
1,1,1.0565169993083223
1,1,1.0487929941172884
1,1,1.0550592983920273
1,1,1.0594055376829243
1,1,1.0578456348466925
1,1,1.0479964564923454
1,1,1.0538932060710011
1,1,1.056199783857892
1,1,1.0550191030163143
1,1,1.06026256034281
1,1,1.0662923080471944
1,1,1.071720334465379
1,1,1.0691294036321854
1,1,1.059822934330604
1,1,1.0683115817153384
1,1,1.072364173351349
1,1,1.0661697974782876
1,1,1.059671923712473
1,1,1.0653526992468485
1,1,1.0381657543615603
1,1,1.036835310001742
1,1,1.0381573329705236
1,1,1.0387231112307953
1,1,1.0371579442165697
1,1,1.0367470809572663
1,1,1.0358861962109036
1,1,1.0356783075939446
1,1,1.0377343549684792
1,1,1.0526954068021972
1,1,1.059473096672215
1,1,1.0652094998058979
1,1,1.064284934277356
1,1,1.0540952190842119
1,1,1.057802303905671
1,1,1.0628485686262457
1,1,1.0613836111616433
1,1,1.0522745937351787
1,1,1.0662915973117024
1,1,1.07537648080462
1,1,1.0510711611991987
1,1,1.0412820574874206
1,1,1.047052157790215
1,1,1.0495271226317369
1,1,1.0483987884361397
1,1,1.0387917053349889
1,1,1.043709328668292
1,1,1.0512567668383803
1,1,1.0497482518371648
1,1,1.0552510335872547
1,1,1.0579228552562314
1,1,1.0637336208290131
1,1,1.0587877426841996
1,1,1.04989505375124
1,1,1.0575612993186125
1,1,1.0614673296932324
1,1,1.0617434445495353
1,1,1.0538598140605842
1,1,1.0479057714049322
1,1,1.0513836892350146
1,1,1.030371105122149
1,1,1.0291516511158298
1,1,1.0290950046498775
1,1,1.028026082405696
1,1,1.0286878933427663
1,1,1.0305429221570324
1,1,1.0306532765705967
1,1,1.0479535227155146
1,1,1.0468715836260216
1,1,1.0528965268796278
1,1,1.057761160657833
1,1,1.0557521323086334
1,1,1.0463374301573851
1,1,1.0603457824281584
1,1,1.0621473516006537
1,1,1.0593397873928225
1,1,1.049836373314117
1,1,1.0588481923928705
1,1,1.0676763375308798
1,1,1.042453153397056
1,1,1.0330206560996784
1,1,1.0391389932853998
1,1,1.047245983846401
1,1,1.044044680398976
1,1,1.0342081423749867
1,1,1.0411457415116858
1,1,1.0454747522009753
1,1,1.0686118879322224
1,1,1.0487656332464546
1,1,1.0557931423556288
1,1,1.0594713955207267
1,1,1.0594787153158665
1,1,1.0496298267526563
1,1,1.0584882081105111
1,1,1.0622737264611442
1,1,1.0593702838127574
1,1,1.0505866928456356
1,1,1.0420237387485174
1,1,1.0447430010469316
1,1,1.0227609238457611
1,1,1.0247974216026359
1,1,1.026655350183185
1,1,1.023379941259459
1,1,1.022265007583817
1,1,1.023608618680712
1,1,1.0242791076655464
1,1,1.0218944155931948
1,1,1.0368856406842517
1,1,1.0462386264780779
1,1,1.0520228507269653
1,1,1.0502194916350032
1,1,1.0404354003001344
1,1,1.0472970329966271
1,1,1.0522767750348745
1,1,1.047498825522421
1,1,1.0390571505725337
1,1,1.0549257579854288
1,1,1.0394432699052436
1,1,1.0370977734101736
1,1,1.0272756824399845
1,1,1.0336459237835156
1,1,1.0382506931958289
1,1,1.0379995047816324
1,1,1.0247165652683716
1,1,1.0301172268191114
1,1,1.0347342178297287
1,1,1.0504783075725528
1,1,1.0425379916887778
1,1,1.0485365329287817
1,1,1.0524822655402686
1,1,1.0501155787954497
1,1,1.0398602752830728
1,1,1.0455794420228184
1,1,1.0491977760160434
1,1,1.0453013764347916
1,1,1.0387780949498038
1,1,1.044326241347006
1,1,1.016822685134317
1,1,1.015457668748633
1,1,1.01665889237642
1,1,1.0176503738267493
1,1,1.0138479687756206
1,1,1.012653343085173
1,1,1.014260390615687
1,1,1.016784130490327
1,1,1.016448228571799
1,1,1.0313845792620657
1,1,1.0381502680639718
1,1,1.0439242286057024
1,1,1.0406934377434045
1,1,1.0310850494743904
1,1,1.036612245353295
1,1,1.041670815634803
1,1,1.0423191112881298
1,1,1.0330663256167778
1,1,1.0400822963794252
1,1,1.0519719119224158
1,1,1.0304532750127517
1,1,1.0179773666062668
1,1,1.0230618018188389
1,1,1.0279443018621661
1,1,1.0268750878423019
1,1,1.0188376086479258
1,1,1.0244196510743462
1,1,1.0292161901167205
1,1,1.0281321666295622
1,1,1.0332013271990463
1,1,1.0334205606989464
1,1,1.0388528422312444
1,1,1.0369389483775686
1,1,1.0276888761753156
1,1,1.041639708170408
1,1,1.0431288399189418
1,1,1.0394865390334709
1,1,1.0318967918947477
1,1,1.0327242937873777
1,1,1.0075890652115977
1,1,1.0061929611851048
1,1,1.007671156425705
1,1,1.0106887941188187
1,1,1.008650760514879
1,1,1.0074250284130606
1,1,1.0089740709778223
1,1,1.0091170102180083
1,1,1.0265542069257996
1,1,1.0255719984465954
1,1,1.0315645373593298
1,1,1.0364549790007027
1,1,1.0367286094477512
1,1,1.027018520365094
1,1,1.0345554341971828
1,1,1.039402662050289
1,1,1.037644064780062
1,1,1.0275898929221592
1,1,1.0333942306865522
1,1,1.0448739324385092
1,1,1.0209017889761567
1,1,1.013236498284358
1,1,1.0201617720572065
1,1,1.0243493450017513
1,1,1.0222747043974385
1,1,1.0123486305619582
1,1,1.0189396995076323
1,1,1.020890242345114
1,1,1.0194252682748925
1,1,1.0250985118581781
1,1,1.0316682084767632
1,1,1.0369243681200133
1,1,1.03373419930584
1,1,1.024385021951985
1,1,1.033311618203734
1,1,1.0373117013094941
1,1,1.03088102732171
1,1,1.0235597020195648
1,1,1.0212906645889885
1,1,1.0234842618191458
1,1,1.0010979158471534
1,1,1.0023380593325082
1,1,1.0027919406382393
1,1,1.0013108817838896
1,1,1.0007835871310564
1,1,0.9999595657580814
1,1,0.9997475899323791
1,1,1.001754668426394
1,1,1.016455797167676
1,1,1.023642817128804
1,1,1.0293474309535473
1,1,1.028345456835395
1,1,1.0180521617657412
1,1,1.0217799006439339
1,1,1.0269776195576557
1,1,1.0255175479617202
1,1,1.0163905358074572
1,1,1.0404008006342842
1,1,1.0167209640823862
1,1,1.0153461897534721
1,1,1.0054179779346875
1,1,1.011012543009906
1,1,1.0138622479784354
1,1,1.0127056841661597
1,1,1.002965730366486
1,1,1.0079918730895003
1,1,1.0154465711222216
1,1,1.0287591896338626
1,1,1.0196254949468881
1,1,1.0271820762878765
1,1,1.0313306647047948
1,1,1.02459716891816
1,1,1.0160637849709793
1,1,1.0247672516700526
1,1,1.028387926638814
1,1,1.0281240663301554
1,1,1.020355946501201
1,1,1.01465639159944
1,1,1.017763965098806
1,1,0.9954355609505203
1,1,0.9938658547225367
1,1,0.9942509751468018
1,1,0.9927006790547729
1,1,0.9933000406859214
1,1,0.9949689793196823
1,1,0.9954794035673787
1,1,1.0134856336050895
1,1,1.0127329173726167
1,1,1.0179828155701196
1,1,1.0228003745428695
1,1,1.0203972695996237
1,1,1.0108286563444642
1,1,1.0250084437258447
1,1,1.0271477675476821
1,1,1.0239716197642414
1,1,1.014243954710912
1,1,1.0233039006644307
1,1,1.0321164512816314
1,1,1.0070526603117775
1,1,0.9974146418043223
1,1,1.0035723602497724
1,1,1.011756828483332
1,1,1.0085039281103576
1,1,0.9984798686039743
1,1,1.0052622752183455
1,1,1.0097251921255856
1,1,1.009162556073446
1,1,1.0118053220723588
1,1,1.0143318013059508
1,1,1.019837346884073
1,1,1.0199774264387553
1,1,1.0100421891699836
1,1,1.0183125802344901
1,1,1.0225474779999262
1,1,1.0196433645401983
1,1,1.0107705843225643
1,1,1.0109227540355008
1,1,0.9864948275494946
1,1,0.9868153957845069
1,1,0.9882939713842381
1,1,0.9888780487279236
1,1,0.9872948444137036
1,1,0.9863201829454973
1,1,0.9876038345987664
1,1,0.9874801431269161
1,1,1.0011963098305423
1,1,0.9995146749820644
1,1,1.013200728672223
1,1,1.0177233401494195
1,1,1.0152365389809561
1,1,1.0053712351718809
1,1,1.0129778823724886
1,1,1.017853410550853
1,1,1.0124907904577696
1,1,1.0043157058930063
1,1,1.020790593226173
1,1,1.0047987451738627
1,1,1.0019419744129447
1,1,0.992068966324237
1,1,0.9989649337093832
1,1,1.0034642707343133
1,1,1.0030222432887246
1,1,0.9894804152928557
1,1,0.9952794975086281
1,1,0.9997966677209004
1,1,1.0154296039729553
1,1,1.007861300250135
1,1,1.0138060903848582
1,1,1.017683490916418
1,1,1.0148109392838907
1,1,1.0046132945638973
1,1,1.0106816878683202
1,1,1.0143070167422494
1,1,1.0102593076128916
1,1,1.002837204243152
1,1,1.0008295855659588
1,1,1.002873352399235
1,1,0.980199777505893
1,1,0.9813199319628879
1,1,0.9820290947583464
1,1,0.9785485220722379
1,1,0.9772833288800074
1,1,0.978847598654651
1,1,0.9811516465888297
1,1,0.9809822976072592
1,1,0.9955378871991795
1,1,1.0027747145482582
1,1,1.0084284437762756
1,1,1.005409399991352
1,1,0.9956095731424737
1,1,1.0010478743888587
1,1,1.0062564804275893
1,1,1.0067130382189868
1,1,0.9977252617665688
1,1,1.0136838989034986
1,1,0.995479212580614
1,1,0.9949318753117123
1,1,0.9826529123079207
1,1,0.987830484565911
1,1,0.9928234614669584
1,1,0.9916991566039842
1,1,0.9835416692804831
1,1,0.9890865569676031
1,1,0.9940268987251349
1,1,0.992972345418498
1,1,0.9974701354743881
1,1,0.9981319920806779
1,1,1.0035091514050436
1,1,1.0017418176948998
1,1,0.9922615300541855
1,1,1.0056874487050607
1,1,1.0075478621722855
1,1,1.0039336619994845
1,1,0.9961669438354039
1,1,0.9969069771444938
1,1,0.9724765000678707
1,1,0.9709598785855634
1,1,0.9724756386081895
1,1,0.975116731658702
1,1,0.973471463749724
1,1,0.9721377792206272
1,1,0.9737125378204473
1,1,0.9737425002829446
1,1,0.9738128533606952
1,1,0.9888301167921987
1,1,0.9941215301936756
1,1,0.9996809131234183
1,1,1.0002165433743606
1,1,0.9905176121191913
1,1,0.9963101811082773
1,1,1.0015336872517027
1,1,1.0000534258796137
1,1,0.9901224797406449
1,1,0.9952567911068537
1,1,1.0066780917016063
1,1,0.9854490133959578
1,1,0.9774008987838003
1,1,0.9831512954875553
1,1,0.9880009493719739
1,1,0.9868053061360683
1,1,0.9767504256304125
1,1,0.9822617569306743
1,1,0.9853368801437086
1,1,0.9841551536646967
1,1,0.9884535839602436
1,1,0.9947629339271288
1,1,0.9999507020295303
1,1,0.9972708926283336
1,1,0.9878317119344229
1,1,0.996362172089354
1,1,1.0005146855075187
1,1,0.9949252052608196
1,1,0.9871776317193407
1,1,0.9848120371935097
1,1,0.9873477817052342
1,1,0.9659138001402432
1,1,0.9671931036303577
1,1,0.967282297706087
1,1,0.9662272383777902
1,1,0.9656890346714242
1,1,0.964805373473491
1,1,0.9646844974197408
1,1,0.9815766985100913
1,1,0.9808159792859258
1,1,0.9902050004119234
1,1,0.9953094254255885
1,1,0.9938649555706128
1,1,0.9834661500187405
1,1,0.9878227962453895
1,1,0.992832059493862
1,1,0.9910499167191483
1,1,0.9817484694631884
1,1,0.9962545293940394
1,1,1.005339112330253
1,1,0.9807485634021085
1,1,0.9707213802441782
1,1,0.9767587723850786
1,1,0.9794153462138575
1,1,0.9781122556499676
1,1,0.9682501660429239
1,1,0.9735167423320488
1,1,0.9810631232664683
1,1,0.9794528594281057
1,1,0.9844166537187894
1,1,0.9875803124749469
1,1,0.9931778738361321
1,1,0.9883004127660947
1,1,0.9790055825136462
1,1,0.9867128444361813
1,1,0.9908361107669212
1,1,0.9906697129642498
1,1,0.9825115689279876
1,1,0.9766618762485653
1,1,0.9799504694035744
1,1,0.9596635862031173
1,1,0.9586381360512195
1,1,0.9584370065393316
1,1,0.9575075215425461
1,1,0.9580038390302679
1,1,0.959712535706755
1,1,0.959771030182897
1,1,0.9598629581660578
1,1,0.9743348032232266
1,1,0.9801965087204518
1,1,0.9857341838490845
1,1,0.9844934390089645
1,1,0.9746235897891997
1,1,0.9844202297305699
1,1,0.9880158286662829
1,1,0.9859408670266122
1,1,0.9764663489426368
1,1,0.9909111229711215
1,1,0.9730880270469561
1,1,0.9718219171740222
1,1,0.9620202644289461
1,1,0.9673418698835349
1,1,0.9748193288803889
1,1,0.9732735724475552
1,1,0.9631347321746826
1,1,0.9688762881369553
1,1,0.9737307056058611
1,1,0.9924643609308393
1,1,0.9748749116241099
1,1,0.9823492119603402
1,1,0.9863281491976026
1,1,0.985762865625966
1,1,0.9762445615778261
1,1,0.9853534080052921
1,1,0.9893612163891938
1,1,0.985929138789039
1,1,0.977602221428924
1,1,0.9696290490462081
1,1,0.9727319886835851
1,1,0.9524299544418396
1,1,0.953965416512114
1,1,0.954915295057387
1,1,0.9529362301426363
1,1,0.9518733325921549
1,1,0.9531922835229266
1,1,0.9532486127482729
1,1,0.9515564819891345
1,1,0.9658396117857168
1,1,0.9759090008474505
1,1,0.9815124027538281
1,1,0.9798919728157355
1,1,0.9699076451413076
1,1,0.9764902716141499
1,1,0.9815679220432859
1,1,0.9775063936287876
1,1,0.9682159479879442
1,1,0.9752274805046429
1,1,0.9920919222333393
1,1,0.967222158336976
1,1,0.9570978968302883
1,1,0.963104448688052
1,1,0.967925560301375
1,1,0.9671773307703817
1,1,0.9546644815393821
1,1,0.9600664855152784
1,1,0.9649894501207684
1,1,0.9638027580523979
1,1,0.9699613778129296
1,1,0.9734996787309397
1,1,0.978984559142584
1,1,0.9768211495742043
1,1,0.9667176322807145
1,1,0.9722350276288962
1,1,0.9765109528587982
1,1,0.973986632331965
1,1,0.9660510535651646
1,1,0.9709336703843948
1,1,0.9466895600152403
1,1,0.945279719370841
1,1,0.9464480603639474
1,1,0.9462784212145438
1,1,0.9437013189483284
1,1,0.9420876358120011
1,1,0.9439446486927692
1,1,0.946033790909214
1,1,0.9613685062651507
1,1,0.9600465090149858
1,1,0.9700545353921315
1,1,0.9752037878457438
1,1,0.9714320301046259
1,1,0.9616115865020508
1,1,0.967941704208058
1,1,0.9729192096278638
1,1,0.9732372424946352
1,1,0.9639294766451781
1,1,0.9719705439958657
1,1,0.9835629289462531
1,1,0.9612594599545028
1,1,0.9486181453464446
1,1,0.9542109748274182
1,1,0.9590384892483125
1,1,0.9577421349506494
1,1,0.9495048466559374
1,1,0.9555928104601515
1,1,0.9603244159529783
1,1,0.9742101976317723
1,1,0.9648541627906844
1,1,0.9689764617225628
1,1,0.9728805404692377
1,1,0.9689067153671272
1,1,0.9599979085774799
1,1,0.9758249882227401
1,1,0.9772600643897204
1,1,0.9719245690603532
1,1,0.9643666139556827
1,1,0.9592498450748409
1,1,0.960159303084156
1,1,0.9373549019370815
1,1,0.9386946624404789
1,1,0.9424535889799345
1,1,0.939622453004557
1,1,0.9382759951870899
1,1,0.9397282443588084
1,1,0.9399283996555643
1,1,0.9397230062224508
1,1,0.9552297913475251
1,1,0.9602286656643114
1,1,0.965839317874138
1,1,0.9662510731329573
1,1,0.9563411261123406
1,1,0.9623795837028011
1,1,0.9676514380797802
1,1,0.9659121394533061
1,1,0.9558197536650327
1,1,0.9700746017305584
1,1,0.952769866724374
1,1,0.9514975386126051
1,1,0.9432898759688613
1,1,0.9491448205970725
1,1,0.9540409274019094
1,1,0.9527914757365146
1,1,0.9425917341066252
1,1,0.9480909780226006
1,1,0.9513890082032741
1,1,0.9501426570369053
1,1,0.9541506539787152
1,1,0.9604691114227804
1,1,0.9656480082546796
1,1,0.9630236804841963
1,1,0.9533656994262334
1,1,0.9615912414687043
1,1,0.9658678465096338
1,1,0.9606807152839666
1,1,0.9531408571120971
1,1,0.9583981209671933
1,1,0.9333248859778961
1,1,0.9317682035959429
1,1,0.9330839879720839
1,1,0.9330512992905896
1,1,0.9321241932154734
1,1,0.9315440045425685
1,1,0.9306102900737421
1,1,0.9305676218596283
1,1,0.9325306249261567
1,1,0.9467336758205884
1,1,0.954770239675066
1,1,0.9603534975789444
1,1,0.95929794773889
1,1,0.9488446777398448
1,1,0.952842207061354
1,1,0.9581571051877771
1,1,0.9567869039640866
1,1,0.9472088813626559
1,1,0.9598691050607328
1,1,0.969385667165433
1,1,0.9465891820593016
1,1,0.9364190095641236
1,1,0.9419166402727274
1,1,0.9452889109759903
1,1,0.9439454552744048
1,1,0.9340036102336333
1,1,0.9393991376606788
1,1,0.9466653045803545
1,1,0.945431005775599
1,1,0.949406343905106
1,1,0.9527598013317137
1,1,0.9581704997208577
1,1,0.9542199209405666
1,1,0.9445820616530409
1,1,0.9518877873282001
1,1,0.956207772208196
1,1,0.9560576833148818
1,1,0.9477833926342042
1,1,0.942026882215045
1,1,0.9454214095232195
1,1,0.9257181586782194
1,1,0.9246689273745315
1,1,0.9244840298030095
1,1,0.9235643573886038
1,1,0.9239177332397552
1,1,0.9257321229792499
1,1,0.9258209952610024
1,1,0.9411730407984827
1,1,0.9403652768638271
1,1,0.9477620352177691
1,1,0.9529387909489038
1,1,0.9512872339612004
1,1,0.9413229644388535
1,1,0.9533375817259149
1,1,0.9563654332572709
1,1,0.9533568266566267
1,1,0.9437549408490922
1,1,0.9527677148424973
1,1,0.9619314557941018
1,1,0.9385023960635754
1,1,0.9285762569481577
1,1,0.9343671803555915
1,1,0.9421432383487635
1,1,0.939857880129707
1,1,0.9296325013304416
1,1,0.9359694550363785
1,1,0.9406684127230607
1,1,0.9397554265707718
1,1,0.9420243116876308
1,1,0.945405783536538
1,1,0.9506841075353123
1,1,0.9503555437165723
1,1,0.9406696187303432
1,1,0.9491123697408455
1,1,0.9534112419146347
1,1,0.9502452985484338
1,1,0.9415313308501605
1,1,0.9337090061672951
1,1,0.9368116805634067
1,1,0.9184453704693362
1,1,0.9198866424665797
1,1,0.9200317950516808
1,1,0.9189268925988141
1,1,0.9177245948739281
1,1,0.9190846663910502
1,1,0.9188646690130756
1,1,0.9174500022452781
1,1,0.9312481011214624
1,1,0.941807480631118
1,1,0.9473311201368818
1,1,0.94598468928475
1,1,0.9358336758958923
1,1,0.9417557111485579
1,1,0.9469219397357792
1,1,0.9436389445091142
1,1,0.9342897257663145
1,1,0.9490343494697401
1,1,0.9349051592558171
1,1,0.9335133978700068
1,1,0.923289354604335
1,1,0.929083048688368
1,1,0.9340464786218134
1,1,0.9332234708941755
1,1,0.9209209024324401
1,1,0.926431315685102
1,1,0.9314606637478864
1,1,0.9450288939424547
1,1,0.9362661181755374
1,1,0.942866255940398
1,1,0.9469880767186598
1,1,0.9440390867837828
1,1,0.9340844727429143
1,1,0.9403016224662878
1,1,0.9442827568054265
1,1,0.9409636020596341
1,1,0.9329153644323415
1,1,0.9308154864984898
1,1,0.9332652981911523
1,1,0.9120401749815299
1,1,0.9131776735275333
1,1,0.9131458658727721
1,1,0.9104556900355257
1,1,0.9087914106425449
1,1,0.9106149369834541
1,1,0.912726799066943
1,1,0.9128457631156367
1,1,0.9267919157883164
1,1,0.9349249564200796
1,1,0.9403577463542715
1,1,0.9374592880490857
1,1,0.9274825089784879
1,1,0.9331000586246065
1,1,0.9384235572424319
1,1,0.9388041882479482
1,1,0.929278586063756
1,1,0.9360904343540619
1,1,0.9474797755257611
1,1,0.9270064971970594
1,1,0.9147293840660469
1,1,0.9202697270510226
1,1,0.9253571929412485
1,1,0.9240023472147989
1,1,0.9157068373820895
1,1,0.921385616300625
1,1,0.9265064007733111
1,1,0.9253861459615942
1,1,0.9290150905125587
1,1,0.9304179470496712
1,1,0.9356959696057868
1,1,0.9342216713800884
1,1,0.9243554951684122
1,1,0.9367209228569737
1,1,0.9392369063214295
1,1,0.9358879942807361
1,1,0.9276618940477773
1,1,0.9281942652318218
1,1,0.9049867562322778
1,1,0.9031427158682401
1,1,0.9048176297814321
1,1,0.9069667110104873
1,1,0.9058519424618986
1,1,0.9042035227081605
1,1,0.9059219112232018
1,1,0.9059260883204484
1,1,0.9213297101323097
1,1,0.9206323409879471
1,1,0.9280184328444827
1,1,0.9331930028207651
1,1,0.9332864465024393
1,1,0.9233714887426485
1,1,0.9303289212509733
1,1,0.9354587515254558
1,1,0.9332932540229064
1,1,0.9233513727867939
1,1,0.9296138414946254
1,1,0.9408710788466124
1,1,0.9185706298397459
1,1,0.9085491912951673
1,1,0.9195207128768449
1,1,0.9218609195460398
1,1,0.9199392707790695
1,1,0.9096580307606978
1,1,0.9157935804170085
1,1,0.9187085125209824
1,1,0.9173204652435948
1,1,0.9215990538775711
1,1,0.9250998618713211
1,1,0.9345110116291413
1,1,0.9304982125492788
1,1,0.920763416604664
1,1,0.9296951910206239
1,1,0.9338975442225574
1,1,0.9279714699815216
1,1,0.9200854715371984
1,1,0.9143765285170379
1,1,0.9213975289876294
1,1,0.8989757751214132
1,1,0.9000926770759589
1,1,0.9000191979489219
1,1,0.8990734973556416
1,1,0.8984080374788344
1,1,0.8975055113863729
1,1,0.8974892374691912
1,1,0.8974936946297679
1,1,0.9128373109247584
1,1,0.9215390134998173
1,1,0.9272303231692972
1,1,0.9260934315969207
1,1,0.9155145489754559
1,1,0.9196876797048179
1,1,0.9250546342068416
1,1,0.923648097932471
1,1,0.9141032523563611
1,1,0.9274124297304812
1,1,0.9147940078696061
1,1,0.9136147433549636
1,1,0.9032248031664244
1,1,0.908788914313323
1,1,0.9123314328214832
1,1,0.91082807569858
1,1,0.9008518604090608
1,1,0.9065112705021663
1,1,0.9115947282040421
1,1,0.9248201456147376
1,1,0.9153204843743866
1,1,0.9218974539161355
1,1,0.9263762976255976
1,1,0.9257790460664292
1,1,0.9117683239236135
1,1,0.919538765336221
1,1,0.923726130106544
1,1,0.9210379660618816
1,1,0.9155403772435167
1,1,0.9095446657607544
1,1,0.9128136413271604
1,1,0.8923117734247509
1,1,0.8932255037018711
1,1,0.8915626120071357
1,1,0.8905869301283965
1,1,0.8887759452577328
1,1,0.89360340678087
1,1,0.8930405618661521
1,1,0.8929479202811472
1,1,0.9070357591298689
1,1,0.9151851202699713
1,1,0.9191418863796634
1,1,0.9177062803100285
1,1,0.9077043228983752
1,1,0.913417795441032
1,1,0.9187464025771472
1,1,0.9190911882429286
1,1,0.9093931347497098
1,1,0.9160549488913665
1,1,0.9255541868911432
1,1,0.9049905807889278
1,1,0.8950541179013627
1,1,0.9007264192216048
1,1,0.9058158117912077
1,1,0.9043681998897237
1,1,0.8960458583009083
1,1,0.9018090917678253
1,1,0.9069574331819839
1,1,0.9057848555329403
1,1,0.9092175294145348
1,1,0.9108083802517845
1,1,0.9160665136898863
1,1,0.9146654820069562
1,1,0.9047026834949036
1,1,0.9167033426278685
1,1,0.9194191179130489
1,1,0.9162456655640846
1,1,0.9077994991106569
1,1,0.9082527131896225
1,1,0.8854265015794771
1,1,0.8834986627026554
1,1,0.88520390506396
1,1,0.8872645170345006
1,1,0.8862595830363582
1,1,0.8845633267506606
1,1,0.8862731050704062
1,1,0.8862990035817924
1,1,0.901531073967952
1,1,0.8979472744228145
1,1,0.908339008540327
1,1,0.9135576453993433
1,1,0.9119472219266479
1,1,0.9036014105925942
1,1,0.9112309320668606
1,1,0.9165568028981464
1,1,0.9163973904869498
1,1,0.9023252710208357
1,1,0.9104726379377459
1,1,0.9217101586093615
1,1,0.8991690935132556
1,1,0.8890907705003366
1,1,0.900093049683177
